index,having_IPhaving_IP_Address,URLURL_Length,Shortining_Service,having_At_Symbol,double_slash_redirecting,Prefix_Suffix,having_Sub_Domain,SSLfinal_State,Domain_registeration_length,Favicon,port,HTTPS_token,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Abnormal_URL,Redirect,on_mouseover,RightClick,popUpWidnow,Iframe,age_of_domain,DNSRecord,web_traffic,Page_Rank,Google_Index,Links_pointing_to_page,Statistical_report,Result
4616,1,-1,1,1,1,-1,0,0,1,-1,-1,1,1,-1,0,-1,-1,1,0,1,1,-1,1,1,1,0,-1,-1,0,-1,-1
9333,1,-1,-1,-1,-1,1,1,1,-1,1,1,-1,-1,0,0,-1,1,-1,0,1,1,1,1,1,-1,-1,-1,1,0,1,1
4067,1,1,1,1,1,-1,1,1,-1,-1,-1,1,1,1,-1,1,-1,1,0,1,1,-1,1,1,1,1,-1,1,1,-1,1
2408,1,1,1,1,1,-1,-1,1,-1,-1,-1,1,1,0,-1,1,-1,1,0,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,1
6414,-1,-1,1,1,1,-1,0,-1,-1,1,1,-1,-1,-1,0,0,1,1,1,1,1,1,1,-1,1,-1,1,1,0,1,-1
8282,-1,-1,1,-1,1,1,1,1,-1,-1,-1,-1,1,0,1,-1,-1,1,0,1,1,-1,-1,1,1,-1,-1,1,1,1,1
3710,1,1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,0,1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,0,1,-1
403,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,0,1,1
8797,-1,-1,-1,1,-1,-1,1,1,1,1,1,-1,-1,1,0,-1,1,-1,1,1,1,1,1,-1,-1,0,-1,1,1,1,1
6386,-1,1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,1,1,1,1,1,1,1,0,-1,1,1,1,-1
8040,1,-1,1,1,1,1,0,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
1605,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1
9922,1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
2972,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,0,-1,-1
8605,-1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,-1,1,1,1
9583,1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,0,-1,-1,1,1,0,1,1,-1,1,1,1,1,-1,1,0,1,1
10279,-1,-1,1,1,1,-1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,-1,0,1,-1
10972,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,0,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
7872,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
3498,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
9637,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,0,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
4605,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,0,1,-1
1807,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,-1,0,1,-1
7585,-1,-1,1,-1,1,-1,1,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
6260,-1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,0,1,1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
2474,1,-1,-1,1,1,-1,0,1,-1,1,1,1,1,1,0,-1,1,-1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
2608,-1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
4454,1,-1,1,1,1,-1,0,0,-1,-1,-1,1,-1,-1,-1,-1,-1,1,0,1,1,-1,1,1,-1,1,-1,1,1,1,-1
10446,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
8061,-1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
2069,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,-1,1,-1,1,1,-1,-1
6940,-1,-1,1,1,1,-1,0,-1,-1,1,1,-1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
8302,-1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,1,1,-1
7898,-1,1,-1,1,-1,-1,1,1,-1,1,1,-1,1,1,-1,-1,1,-1,0,1,1,1,1,1,-1,1,-1,-1,1,1,1
2235,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,0,-1,-1,1,0,-1,-1,-1,-1,-1,1,0,-1,-1,0,-1,-1
9535,1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,1,1,-1,-1,0,-1,1,-1,1,1,1,1,-1,1,0,1,1
4914,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,-1,1
4428,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
1126,-1,1,-1,1,-1,-1,0,0,-1,1,1,-1,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,-1
1773,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
10897,1,-1,1,1,1,-1,0,0,-1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
2711,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,1,-1,0,1,1
657,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
7435,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,-1,0,0,1,1,0,1,1,1,1,-1,1,-1,1,1,0,1,-1
6562,-1,1,1,-1,1,-1,0,-1,-1,-1,-1,1,1,-1,0,-1,-1,1,0,1,1,-1,1,1,1,-1,1,1,1,1,-1
5163,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,0,0,-1,-1,1,0,1,1,-1,1,-1,1,1,-1,1,0,1,1
4875,1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
5697,1,-1,1,1,1,1,-1,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,-1,1
1167,1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,0,1,1
4977,1,-1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,1,1,-1,1,-1
4324,1,-1,1,1,1,-1,1,1,-1,1,1,-1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
3852,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,-1,1,0,-1,-1,1,0,1,1,-1,-1,1,-1,1,-1,1,0,1,1
3833,1,-1,1,1,1,-1,0,0,-1,-1,-1,1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,-1
1814,1,1,1,1,1,-1,-1,1,-1,-1,-1,1,1,0,-1,1,-1,1,0,1,1,-1,1,-1,-1,1,-1,1,1,-1,1
8965,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,-1,-1
1592,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,0,1,-1
9806,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,-1,1,1,0,1,1
5905,-1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
2445,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
4203,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,1
6605,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,-1,1,-1
4237,-1,1,-1,1,-1,-1,1,1,-1,1,1,-1,1,0,0,1,1,-1,1,1,1,1,1,1,-1,0,-1,1,1,1,-1
4450,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,0,1,-1
6787,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
4496,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,0,1,-1
10398,1,1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,-1,0,-1,1,0,1,1,-1,1,-1,1,-1,1,1,1,1,1
9424,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
7787,1,-1,-1,1,-1,-1,0,0,1,1,1,-1,-1,-1,1,-1,1,-1,0,1,1,1,1,-1,-1,-1,-1,-1,0,1,-1
2033,1,-1,1,-1,1,-1,1,1,1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
5875,-1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
1597,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,1,-1,1,-1,1,-1,1,1,1,-1,1,-1,-1,0,-1,1,1,-1,-1
2942,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,-1
4140,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,-1,1,1,1
3297,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,1,1,1
9833,-1,-1,1,1,1,1,1,1,1,-1,-1,1,-1,1,-1,-1,-1,1,0,1,1,-1,1,1,1,-1,-1,1,1,1,1
5410,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,-1,-1,1,-1,1,1,0,1,-1
5995,-1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,0,0,1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
3438,-1,-1,-1,1,-1,-1,0,1,1,1,1,-1,-1,1,-1,-1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,1,-1,1
7376,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
6937,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,1,0,1,1,-1,1,-1,1,1,1,1,1,1,1
6762,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,-1
5455,-1,-1,1,-1,1,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,0,1,1,1,1,1,1,-1,1,1,-1,1,1
585,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,0,1,-1
7744,-1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,0,0,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
5238,-1,-1,-1,-1,-1,-1,0,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1
5936,1,1,-1,1,-1,-1,0,1,-1,1,1,-1,1,0,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,-1,1,1,1
9319,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,0,1,-1,1,-1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1
5720,1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
6939,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,-1
6324,1,-1,1,1,1,-1,0,0,-1,1,1,1,1,-1,-1,-1,1,1,1,1,1,1,1,-1,1,-1,-1,1,0,1,-1
704,1,-1,1,1,1,-1,0,0,1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
3028,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,1,0,-1,-1,1,0,1,1,-1,-1,1,1,1,-1,1,1,1,1
1456,1,-1,1,1,1,-1,-1,1,-1,-1,1,1,1,1,1,-1,1,1,0,1,1,-1,1,1,-1,1,1,-1,1,1,1
1687,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,0,-1,-1,1,0,1,1,-1,1,-1,-1,-1,-1,-1,0,1,-1
8050,1,-1,1,1,1,-1,1,0,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
7281,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,-1
10749,-1,-1,1,1,1,-1,1,1,1,1,1,1,1,0,-1,0,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
6776,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,-1
2223,1,1,1,1,1,-1,0,0,-1,1,1,1,1,-1,0,1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
190,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
2240,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
6181,-1,-1,1,-1,1,-1,0,-1,1,-1,-1,1,-1,-1,0,-1,-1,1,1,1,1,-1,1,-1,1,-1,1,1,0,1,-1
3821,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
8176,1,1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,-1,1,0,1,1,1,1,1,1,0,-1,-1,0,1,-1
9719,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,0,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
7944,-1,-1,-1,1,-1,-1,0,1,-1,1,1,-1,1,0,0,-1,1,-1,0,1,1,1,1,-1,-1,1,-1,-1,1,1,1
5057,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
2079,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
6250,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
5817,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,1,0,-1,-1,0,-1,1,-1,1,-1,-1,0,-1,1,-1,1,-1
8645,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
645,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,1,-1,0,1,1
7054,-1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,-1,1
9501,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,1
4080,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,-1,1,1,1,1,1,1
301,1,1,1,-1,1,1,-1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
8444,-1,-1,1,1,1,-1,0,1,-1,-1,-1,1,1,-1,1,-1,-1,1,0,1,1,-1,1,1,1,1,-1,-1,1,1,-1
2577,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,0,-1,-1
5524,1,1,1,-1,1,-1,1,0,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,-1,1,1
4658,1,-1,1,1,1,-1,1,1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
9132,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,0,-1,-1,1,0,1,1,-1,1,1,1,1,-1,-1,0,1,-1
1878,1,-1,1,1,1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,1,0,1,1,-1,1,1,-1,1,-1,1,1,-1,1
2919,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,-1,1
8668,-1,1,1,1,1,-1,1,1,-1,1,1,1,1,1,-1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
5302,-1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
8188,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,0,1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,1
169,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,-1,1,1,-1
4087,1,-1,1,1,1,-1,1,1,1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,1
9625,1,-1,-1,1,-1,1,1,1,-1,1,1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,-1,-1,0,-1,1,1,1,1
7104,-1,-1,-1,1,-1,-1,1,1,1,1,1,-1,-1,0,1,-1,1,-1,0,1,1,1,1,-1,-1,-1,1,-1,0,1,1
5593,1,-1,1,-1,1,-1,1,1,1,-1,-1,1,-1,0,0,1,-1,1,0,1,1,-1,1,-1,1,1,-1,1,1,1,1
7903,-1,1,1,-1,1,1,1,1,1,-1,-1,1,-1,0,-1,1,-1,1,0,-1,-1,-1,-1,1,1,1,1,1,1,1,1
7238,-1,1,-1,1,-1,-1,1,1,-1,1,1,-1,1,1,-1,1,1,1,0,1,1,1,1,1,-1,1,-1,-1,-1,1,1
10886,-1,-1,1,1,1,-1,0,1,1,-1,1,1,-1,0,0,1,1,1,0,1,1,-1,1,1,1,1,-1,1,1,1,1
6021,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
4854,-1,-1,-1,1,-1,-1,0,1,1,1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
7311,-1,1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,-1,1,1,1,1,-1
7785,-1,1,-1,-1,1,-1,0,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,1,-1,1,1,0,1,-1
5992,-1,1,-1,1,-1,-1,1,1,-1,1,1,-1,1,1,0,0,1,-1,0,1,1,1,1,1,-1,1,-1,-1,1,1,1
571,1,-1,1,-1,1,1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
4831,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
4476,1,-1,1,1,1,-1,-1,1,1,-1,1,1,1,0,-1,-1,1,1,0,1,-1,-1,-1,1,-1,0,-1,1,1,1,1
5468,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,-1,-1
10735,1,-1,1,-1,1,-1,0,-1,-1,-1,-1,1,-1,-1,0,-1,-1,1,0,-1,-1,-1,-1,-1,1,1,-1,1,0,1,-1
468,1,-1,1,-1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1
1133,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,1,1,-1
7720,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,1,1,1,1,1,-1,1,0,-1,1,0,1,1
1874,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,1,1,-1
2908,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,-1,-1,1,1,-1,1,1
9586,1,-1,1,1,1,1,-1,1,1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
1917,-1,-1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,-1,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1
5076,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,1,0,0,-1,-1,1,0,1,1,-1,1,1,-1,1,-1,1,0,1,1
841,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,-1,1,-1,1,1,-1,-1
3015,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,-1
10696,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,-1,1,1,1,1,-1,1,0,1,1
3916,-1,1,-1,1,-1,-1,1,1,-1,1,1,-1,1,0,0,1,1,-1,1,1,1,1,1,1,-1,0,-1,1,1,1,-1
5487,-1,1,1,1,1,-1,1,-1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,-1,-1
10942,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,-1,-1,-1,0,1,1
8478,1,-1,1,1,1,-1,1,1,1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
1873,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
9433,-1,-1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,0,0,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,-1
5029,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
3797,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
4627,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,0,-1,-1,1,0,-1,-1,-1,-1,-1,1,0,-1,-1,0,-1,-1
10344,-1,-1,1,1,1,-1,0,1,-1,-1,1,1,1,0,1,-1,1,1,0,1,1,-1,1,1,1,-1,-1,1,0,1,1
222,1,1,1,1,1,-1,1,1,1,-1,1,1,-1,0,0,1,1,1,0,-1,1,-1,1,1,1,1,-1,1,0,1,1
2657,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,0,-1,1,-1,0,1,1,1,1,1,-1,-1,-1,1,1,1,1
5437,1,-1,1,1,1,-1,0,1,1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,-1,-1
7073,-1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,1
5790,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,-1
9578,-1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
4366,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
3237,1,-1,1,1,1,1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
4521,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,1
5018,1,1,1,1,1,-1,0,-1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
5387,-1,1,-1,-1,-1,-1,0,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,0,-1,1,-1,1,1,-1,1,1,1,1,1,-1
1348,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,1,0,-1,1,-1,1,1,-1,1,1,-1,0,1,1
920,1,-1,1,1,1,-1,0,-1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
1175,1,-1,1,1,1,-1,0,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1
3378,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
10283,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,0,-1,0,-1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
6867,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
4990,1,-1,1,1,1,-1,1,1,1,-1,-1,1,-1,1,-1,-1,-1,1,0,-1,1,-1,-1,1,1,1,-1,1,0,-1,1
10755,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,1,1,1
6010,1,1,1,-1,1,-1,0,1,-1,-1,-1,1,1,0,0,1,-1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
